n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
483,58201,50.0,,,,,,11,885.9500593959813,0.5731257789993833,3497273,4200,,
483,87302,75.0,,,,,,21,1561.9464832777364,1.8240492430013546,12961411,8332,,
484,14610,12.5,,,,,,5,399.3228269688991,0.14723883500118973,914535,1733,,
484,29221,25.0,,,,,,6,528.2330668903145,0.23456160000205273,1422698,2391,,
484,58443,50.0,,,,,,11,915.927146111216,0.5698711080003704,3603683,4254,,
484,87664,75.0,,,,,,20,1630.8162052883747,1.801431058000162,13061860,8492,,
485,14671,12.5,,,,,,5,417.9373805439394,0.15105496300020604,897748,1700,,
485,29342,25.0,,,,,,6,546.2492649932894,0.24137043399969116,1424745,2379,,
485,58685,50.0,,,,,,10,886.175552955483,0.5968521849972603,3569005,4222,,
485,88027,75.0,,,,,,21,1716.7609319016046,1.969851613001083,14682715,9109,,
486,14731,12.5,,,,,,5,385.2235914816392,0.15702339099880191,908186,1719,,
486,29463,25.0,,,,,,6,517.0946555783029,0.37113073200089275,1454151,2426,,
486,58927,50.0,,,,,,12,873.0122614643274,0.6640163330012001,3508999,4137,,
486,88391,75.0,,,,,,20,1693.4381419622423,1.8422609199988074,13113060,8461,,
487,14792,12.5,,,,,,5,403.28002516010315,0.15833734900297713,930081,1749,,
487,29585,25.0,,,,,,6,547.6718972083572,0.2519092160000582,1464474,2435,,
487,59170,50.0,,,,,,10,913.4420088888431,0.5832148859990411,3667504,4294,,
487,88755,75.0,,,,,,21,1615.3412569636996,2.0594496720004827,13557498,8666,,
488,14853,12.5,,,,,,5,445.0060917424738,0.15563019999899552,929164,1746,,
488,29707,25.0,,,,,,6,536.6655654909571,0.2418069729974377,1435970,2407,,
488,59414,50.0,,,,,,11,886.7339091851225,0.6009213109973643,3524992,4192,,
488,89121,75.0,,,,,,20,1591.8120103531876,1.9649015240029257,14031530,8752,,
489,14914,12.5,,,,,,5,400.78655980887044,0.15570847200069693,938553,1758,,
489,29829,25.0,,,,,,6,533.654562795287,0.26088754100055667,1500785,2473,,
489,59658,50.0,,,,,,11,970.2879945222688,0.6514719459992193,3671306,4282,,
489,89487,75.0,,,,,,22,1662.066518160916,1.9899892379980884,13847259,8683,,
48,141,12.5,,,,,,3,256.9853980753188,0.0009702349998406135,6159,125,,
48,282,25.0,,,,,,4,282.58319744131563,0.0013601169994217344,8143,151,,
48,564,50.0,,,,,,7,443.25886310643347,0.0029927570030849893,18607,262,,
48,846,75.0,,,,,,11,765.2620625751507,0.007631228996615391,54490,472,,
490,14975,12.5,,,,,,4,383.5770100915026,0.17630364700016798,948851,1775,,
490,29951,25.0,,,,,,6,541.7956849597733,0.28845110300244414,1454494,2414,,
490,59902,50.0,,,,,,11,864.5069016499615,0.6159141509997426,3696262,4278,,
490,89853,75.0,,,,,,19,1548.180074491937,1.8400878840002406,12857335,8374,,
491,15036,12.5,,,,,,5,407.8246543835105,0.16463890899831313,960784,1798,,
491,30073,25.0,,,,,,7,561.1098661125498,0.25774799000282655,1510716,2490,,
491,60147,50.0,,,,,,11,841.7125335584351,0.5442866730008973,3505411,4155,,
491,90221,75.0,,,,,,21,1627.3564730725925,2.0247817179988488,13474435,8502,,
492,15098,12.5,,,,,,4,381.90072735690353,0.18755667900040862,947430,1764,,
492,30196,25.0,,,,,,6,533.1564931647622,0.2622402390006755,1468872,2432,,
492,60393,50.0,,,,,,10,839.3686371772168,0.7183483610024268,3727790,4321,,
492,90589,75.0,,,,,,20,1583.645232029077,1.9585464660012804,13130263,8450,,
493,15159,12.5,,,,,,5,426.88553026304595,0.1551282889995491,944975,1757,,
493,30319,25.0,,,,,,6,537.9988611115826,0.24676622600236442,1479302,2437,,
493,60639,50.0,,,,,,10,865.7267948223137,0.5666912400010915,3668139,4281,,
493,90958,75.0,,,,,,19,1598.2564356732037,1.807065924997005,13199521,8437,,
494,15221,12.5,,,,,,5,390.7796712579003,0.15942099899984896,962850,1784,,
494,30442,25.0,,,,,,6,496.3068132065188,0.250928762001422,1467264,2428,,
494,60885,50.0,,,,,,10,846.3194881402666,0.5661279519990785,3649423,4220,,
494,91328,75.0,,,,,,20,1586.614556543636,1.764105883998127,13167453,8474,,
495,15283,12.5,,,,,,5,406.2642612751988,0.14675341700058198,958609,1778,,
495,30566,25.0,,,,,,6,510.50209901388024,0.2507417599990731,1531666,2506,,
495,61132,50.0,,,,,,10,869.9000134729495,0.5606030239978281,3722337,4302,,
495,91698,75.0,,,,,,21,1590.0288129735056,1.9826297889994748,13814499,8807,,
496,15345,12.5,,,,,,5,402.51987967627514,0.16225728499921388,975588,1804,,
496,30690,25.0,,,,,,6,549.044630498297,0.24376710900105536,1500095,2452,,
496,61380,50.0,,,,,,9,810.9853844321162,0.5853901119990041,3777559,4338,,
496,92070,75.0,,,,,,18,1550.4491775276053,1.9760831910025445,14607644,8825,,
497,15407,12.5,,,,,,5,400.9177506517808,0.16068002400061232,982188,1809,,
497,30814,25.0,,,,,,6,550.9104750881331,0.24382023600264802,1521868,2477,,
497,61628,50.0,,,,,,10,862.5951636379249,0.5664144250004028,3750936,4344,,
497,92442,75.0,,,,,,21,1587.5467364893364,1.908550820997334,13569052,8735,,
498,15469,12.5,,,,,,5,416.4016654401838,0.15455161499994574,959861,1769,,
498,30938,25.0,,,,,,6,537.0774023444457,0.25269999600277515,1549444,2518,,
498,61876,50.0,,,,,,10,880.6333224792162,0.5681681709975237,3671463,4274,,
498,92814,75.0,,,,,,20,1625.0552761675776,1.9933002350007882,13839293,8746,,
499,15531,12.5,,,,,,5,389.1999070909664,0.15739399500307627,975387,1792,,
499,31062,25.0,,,,,,6,568.0205442480026,0.2822443059994839,1523849,2476,,
499,62125,50.0,,,,,,10,892.9843879148352,0.5479012860014336,3696495,4300,,
499,93188,75.0,,,,,,21,1610.5298774257399,2.3971460119973926,14483725,8899,,
49,147,12.5,,,,,,3,257.4618424933141,0.0010254430017084815,6160,122,,
49,294,25.0,,,,,,4,325.45319386873416,0.0014219889999367297,8880,161,,
49,588,50.0,,,,,,6,466.31494599999377,0.002819582001393428,19084,267,,
49,882,75.0,,,,,,11,698.1725850583717,0.008965368000644958,49788,461,,
4,0,12.5,,,,,,1,98.90733642457829,5.009700180380605e-05,12,4,,
4,1,12.5,,,,,,1,92.52870623943173,6.962900079088286e-05,16,6,,
4,3,50.0,,,,,,2,110.15909142922877,2.2764997993363068e-05,20,8,,
4,4,75.0,,,,,,2,176.78033772302507,2.4339999072253704e-05,24,8,,
500,15593,12.5,,,,,,6,439.86930971887875,0.16406404900044436,986372,1810,,
500,31187,25.0,,,,,,6,506.03116800928603,0.31103933499980485,1565988,2523,,
500,62375,50.0,,,,,,10,862.4773507663084,0.5904726980006672,3797877,4361,,
500,93562,75.0,,,,,,21,1572.1198858912182,1.9046512890017766,13938333,8734,,
50,153,12.5,,,,,,3,255.2491149938876,0.0010194919996138196,6065,119,,
50,306,25.0,,,,,,4,299.0062598492807,0.001497278000897495,9449,168,,
50,612,50.0,,,,,,7,502.40759274888046,0.003452837001532316,20813,284,,
50,918,75.0,,,,,,9,657.5224876355445,0.006692617000226164,49233,440,,
51,159,12.5,,,,,,3,233.30553965187713,0.0012474730028770864,6563,125,,
51,318,25.0,,,,,,4,306.6138010484981,0.0016006369987735525,9577,167,,
51,637,50.0,,,,,,6,386.7540415614549,0.003077306999330176,20582,272,,
51,956,75.0,,,,,,11,712.0830447623724,0.008621174001746112,51158,454,,
52,165,12.5,,,,,,3,231.31941579995404,0.0019134190006298013,7126,132,,
52,331,25.0,,,,,,5,349.3077724533865,0.002311006999661913,10062,169,,
52,663,50.0,,,,,,6,482.9388635669827,0.005161158998816973,20729,277,,
52,994,75.0,,,,,,11,809.7738639221012,0.009154747996944934,63875,525,,
53,172,12.5,,,,,,3,230.80344211431418,0.0012371349985187408,7270,134,,
53,344,25.0,,,,,,4,312.33584749165243,0.0023169030027929693,11245,188,,
53,689,50.0,,,,,,6,491.57401598242825,0.0035386620002100244,22849,287,,
53,1033,75.0,,,,,,12,806.689703389052,0.00855697000224609,66241,511,,
54,178,12.5,,,,,,3,275.5853571988737,0.0012737020006170496,7687,137,,
54,357,25.0,,,,,,4,330.28051200765003,0.0018109169977833517,10864,180,,
54,715,50.0,,,,,,6,468.78288764470767,0.003576154998881975,22407,285,,
54,1073,75.0,,,,,,10,636.1073340397344,0.008145048999722349,53466,461,,
55,185,12.5,,,,,,4,287.9740572894922,0.0014748159992450383,8332,147,,
55,371,25.0,,,,,,4,337.9469542742676,0.002784886997687863,12340,195,,
55,742,50.0,,,,,,7,507.3193229592704,0.0044761540011677425,24653,299,,
55,1113,75.0,,,,,,11,771.3827117568162,0.01009959200018784,67009,529,,
56,192,12.5,,,,,,4,267.3604506825008,0.0015600240003550425,8690,148,,
56,385,25.0,,,,,,5,361.74479017929116,0.0025944540029740892,12413,194,,
56,770,50.0,,,,,,6,489.13008420164545,0.004585714003042085,26739,307,,
56,1155,75.0,,,,,,10,775.9648073022628,0.009574674000759842,66237,516,,
57,199,12.5,,,,,,3,260.13592593519104,0.0013818139996146783,8833,149,,
57,399,25.0,,,,,,4,271.7558467197858,0.0019025619985768571,11801,183,,
57,798,50.0,,,,,,7,520.4198961873788,0.004185354002402164,26790,310,,
57,1197,75.0,,,,,,11,743.1013992146658,0.011093310000433121,74565,553,,
58,206,12.5,,,,,,3,273.6076597994875,0.001415982002072269,9033,149,,
58,413,25.0,,,,,,5,342.412798605081,0.002558331998443464,14330,212,,
58,826,50.0,,,,,,6,465.17003386742306,0.004584400998282945,28707,332,,
58,1239,75.0,,,,,,10,750.513766328658,0.011059188000217546,81393,578,,
59,213,12.5,,,,,,3,265.27451040309995,0.0014106720009294804,8972,146,,
59,427,25.0,,,,,,4,357.0419310175303,0.002592895001725992,13950,206,,
59,855,50.0,,,,,,6,467.85772754531314,0.005592836001596879,33662,367,,
59,1283,75.0,,,,,,13,800.4001468365503,0.013371539997024229,96164,652,,
5,1,12.5,,,,,,2,167.16528683352777,2.5166002160403877e-05,26,7,,
5,2,25.0,,,,,,2,139.41780855405162,4.234700099914335e-05,32,8,,
5,5,50.0,,,,,,3,248.8237805440691,2.829100048984401e-05,54,13,,
5,7,75.0,,,,,,3,166.4118713401411,3.099799869232811e-05,62,15,,
60,221,12.5,,,,,,3,251.70556990598487,0.001555316001031315,9136,147,,
60,442,25.0,,,,,,5,322.32348652522677,0.002452065997204045,14023,204,,
60,885,50.0,,,,,,7,569.3114727770002,0.004921407002257183,32801,354,,
60,1327,75.0,,,,,,12,898.3940167319458,0.012056919000315247,88345,609,,
61,228,12.5,,,,,,3,278.26363312336923,0.0015657700023439247,9705,152,,
61,457,25.0,,,,,,4,358.7890639968275,0.0026483569999982137,15923,224,,
61,915,50.0,,,,,,6,502.3377744862022,0.005254269999568351,32388,343,,
61,1372,75.0,,,,,,12,878.033880330347,0.013230900000053225,90633,616,,
62,236,12.5,,,,,,4,317.3283900924973,0.0017822549998527393,9932,154,,
62,472,25.0,,,,,,4,293.60674640531107,0.0026484840018383693,14183,202,,
62,945,50.0,,,,,,6,502.91885107416914,0.005540292000659974,33106,349,,
62,1418,75.0,,,,,,15,942.1080573376207,0.014831996999419061,107307,682,,
63,244,12.5,,,,,,3,253.66475393938123,0.002629292997880839,11045,168,,
63,488,25.0,,,,,,5,339.3049961744174,0.0029270080012793187,15964,222,,
63,976,50.0,,,,,,7,524.6126662629026,0.00500726000245777,34972,360,,
63,1464,75.0,,,,,,12,749.6889831382763,0.017452626998419873,117583,682,,
64,252,12.5,,,,,,3,233.87833524925264,0.001923654999700375,11946,179,,
64,504,25.0,,,,,,4,372.2946082488361,0.0026791759992192965,16358,221,,
64,1008,50.0,,,,,,7,608.8793920516425,0.005005938000977039,33603,350,,
64,1512,75.0,,,,,,11,766.7855808822352,0.012164581999968505,85948,623,,
65,260,12.5,,,,,,4,293.1043831618164,0.0021037629994680174,12314,180,,
65,520,25.0,,,,,,4,327.7598096114523,0.0029531719992519356,17172,230,,
65,1040,50.0,,,,,,7,544.2396891714945,0.007458678999682888,38071,381,,
65,1560,75.0,,,,,,13,935.4898321757217,0.015159832997596823,109037,693,,
66,268,12.5,,,,,,3,264.76739634637045,0.0018175619989051484,11801,172,,
66,536,25.0,,,,,,4,322.85377956623506,0.0027340880005795043,17608,232,,
66,1072,50.0,,,,,,7,506.8866519913179,0.007504966000851709,39655,395,,
66,1608,75.0,,,,,,12,875.4113463994644,0.01687881500038202,122514,723,,
67,276,12.5,,,,,,3,263.69450360773726,0.0020703119989775587,12592,179,,
67,552,25.0,,,,,,4,330.88169217740835,0.0028949570005352143,17806,230,,
67,1105,50.0,,,,,,6,467.2345776303106,0.0053283249981177505,36741,363,,
67,1658,75.0,,,,,,13,994.5588488976355,0.017489556998043554,124348,748,,
68,284,12.5,,,,,,3,248.76652122584517,0.00218293899888522,12201,173,,
68,569,25.0,,,,,,4,348.09523998617794,0.0031189990004349966,18401,237,,
68,1139,50.0,,,,,,6,499.67145807436395,0.006935851997695863,42049,399,,
68,1708,75.0,,,,,,12,819.2293918622332,0.01719885900092777,125322,736,,
69,293,12.5,,,,,,3,241.47955153973714,0.0022798040008638054,12900,179,,
69,586,25.0,,,,,,5,353.5289886644028,0.0031682749977335334,18824,237,,
69,1173,50.0,,,,,,6,459.19969568728027,0.006598246000066865,38445,375,,
69,1759,75.0,,,,,,14,869.9942657544568,0.017277058002946433,127149,761,,
6,1,12.5,,,,,,2,184.16955842156838,3.6352997994981706e-05,38,8,,
6,3,25.0,,,,,,2,166.60459517821246,4.5794000470777974e-05,49,10,,
6,7,50.0,,,,,,2,114.53702699366235,3.429600110393949e-05,65,13,,
6,11,75.0,,,,,,4,188.4526835629324,7.05660022504162e-05,118,22,,
70,301,12.5,,,,,,4,339.51393215018595,0.0023122050006350037,13858,189,,
70,603,25.0,,,,,,4,354.508017271388,0.0031797899973753374,20451,253,,
70,1207,50.0,,,,,,7,599.5959173646011,0.006562112001120113,44824,408,,
70,1811,75.0,,,,,,12,895.9161292588577,0.017770082002243726,126968,735,,
71,310,12.5,,,,,,3,281.64319184054466,0.002587785002106102,14060,189,,
71,621,25.0,,,,,,4,370.7938815830273,0.0039508139998361,21336,258,,
71,1242,50.0,,,,,,8,573.9655116088006,0.007745206999970833,47347,435,,
71,1863,75.0,,,,,,12,804.36970340213,0.018970864999573678,143832,801,,
72,319,12.5,,,,,,3,266.8590087847138,0.002330875999177806,14388,189,,
72,639,25.0,,,,,,4,332.1063046966419,0.003128546999505488,19808,241,,
72,1278,50.0,,,,,,6,486.1809391104333,0.007056344002194237,44940,407,,
72,1917,75.0,,,,,,12,913.3941221471591,0.015587068999593612,118065,722,,
73,328,12.5,,,,,,3,248.18847686453762,0.002912083000410348,15108,197,,
73,657,25.0,,,,,,4,362.33428364847094,0.003983662001701305,22747,267,,
73,1314,50.0,,,,,,7,536.677650468825,0.00840914099899237,50039,434,,
73,1971,75.0,,,,,,14,912.1019692026116,0.018791792001138674,134913,738,,
74,337,12.5,,,,,,3,271.07039057954285,0.002819321001879871,15012,194,,
74,675,25.0,,,,,,5,364.86465832298774,0.004180374002316967,25882,292,,
74,1350,50.0,,,,,,8,515.1284642182051,0.00763215000188211,47457,428,,
74,2025,75.0,,,,,,14,921.0772013134255,0.0231662240003061,156716,812,,
75,346,12.5,,,,,,3,276.7754221890287,0.0026252259995089844,16606,210,,
75,693,25.0,,,,,,4,312.7518162676511,0.003804932999628363,23541,271,,
75,1387,50.0,,,,,,7,569.2671661500596,0.007871837999118725,51972,445,,
75,2081,75.0,,,,,,13,840.9604014536526,0.022244848998525413,166321,850,,
76,356,12.5,,,,,,4,278.7306751169187,0.003019392999703996,16612,207,,
76,712,25.0,,,,,,4,340.0116100201773,0.0038706840023223776,24365,276,,
76,1425,50.0,,,,,,8,562.5275219421967,0.009943313998519443,60951,496,,
76,2137,75.0,,,,,,12,921.8045523239566,0.026576380001642974,166601,833,,
77,365,12.5,,,,,,4,248.5250480954832,0.0028860659986094106,16473,204,,
77,731,25.0,,,,,,5,347.1513241540165,0.004270515000825981,24885,280,,
77,1463,50.0,,,,,,7,515.1490234746472,0.008860686997650191,54477,450,,
77,2194,75.0,,,,,,12,820.6639432963135,0.022303566001937725,162376,819,,
78,375,12.5,,,,,,4,264.2021974219486,0.0033208239983650856,18241,222,,
78,750,25.0,,,,,,5,420.71421784431124,0.004625736000889447,25201,279,,
78,1501,50.0,,,,,,7,545.9032935379182,0.00986484900204232,59289,483,,
78,2252,75.0,,,,,,14,898.1450657730736,0.02702917399801663,175759,879,,
79,385,12.5,,,,,,3,266.72434966509377,0.0030308850000437815,17367,210,,
79,770,25.0,,,,,,4,343.24429926776844,0.005836340002133511,25797,283,,
79,1540,50.0,,,,,,8,574.3582548658833,0.009855517000687541,61812,499,,
79,2310,75.0,,,,,,12,994.7730290985992,0.02239216199814109,156889,821,,
7,2,12.5,,,,,,2,87.77987117364289,3.4844000765588135e-05,59,10,,
7,5,25.0,,,,,,2,109.76314689005973,3.525200008880347e-05,79,13,,
7,10,50.0,,,,,,3,100.13697411186499,4.4282998715061694e-05,117,18,,
7,15,75.0,,,,,,4,228.80685719258963,9.184100053971633e-05,196,28,,
80,395,12.5,,,,,,3,274.89726120040916,0.0034080980003636796,17902,213,,
80,790,25.0,,,,,,4,306.4152035327292,0.0044431360001908615,27138,287,,
80,1580,50.0,,,,,,8,536.0506033088443,0.010990112998115364,64826,500,,
80,2370,75.0,,,,,,15,906.4034116489896,0.029926922001322964,233096,1055,,
81,405,12.5,,,,,,3,264.9738706748261,0.002758728001936106,17889,211,,
81,810,25.0,,,,,,5,372.56866152201,0.005005119000998093,28691,306,,
81,1620,50.0,,,,,,7,541.3019920333253,0.010447308002767386,64098,505,,
81,2430,75.0,,,,,,13,930.9358077976875,0.024054712001088774,187701,890,,
82,415,12.5,,,,,,3,275.7559326388282,0.0031606010015821084,19005,220,,
82,830,25.0,,,,,,4,343.4224667968258,0.0045022790000075474,27754,292,,
82,1660,50.0,,,,,,7,607.6515046714428,0.010388604998297524,64939,499,,
82,2490,75.0,,,,,,11,866.6510673828374,0.030454681000264827,195019,920,,
83,425,12.5,,,,,,3,262.2600823703566,0.0032589000002190005,18620,213,,
83,850,25.0,,,,,,4,331.8575657119431,0.004653433003113605,29090,303,,
83,1701,50.0,,,,,,8,638.3967634027995,0.011151762999361381,70823,541,,
83,2552,75.0,,,,,,15,1187.0039220105011,0.033290814000793034,218598,985,,
84,435,12.5,,,,,,4,272.28948386162796,0.003707560001203092,20537,232,,
84,871,25.0,,,,,,5,361.3369385783327,0.0079006109990587,31934,324,,
84,1743,50.0,,,,,,8,608.7390272803465,0.01003758899969398,64855,500,,
84,2614,75.0,,,,,,16,950.4607332778347,0.028915165003127186,213177,994,,
85,446,12.5,,,,,,4,294.9867355835093,0.0035403339970798697,20789,232,,
85,892,25.0,,,,,,5,387.6067315891292,0.005091833001642954,31846,321,,
85,1785,50.0,,,,,,7,524.4156857085303,0.010295536001649452,65461,501,,
85,2677,75.0,,,,,,15,1036.483615331724,0.03213052900173352,241581,1014,,
86,456,12.5,,,,,,4,298.23639258256776,0.0034041389990306925,20697,229,,
86,913,25.0,,,,,,4,358.43211392786503,0.005129629000293789,32020,317,,
86,1827,50.0,,,,,,8,576.5040301615743,0.010460613997565815,69396,522,,
86,2741,75.0,,,,,,13,901.9898331298673,0.027175420000276063,205171,946,,
87,467,12.5,,,,,,3,274.97600215266675,0.003923627002222929,21565,235,,
87,935,25.0,,,,,,5,406.9306795152031,0.005416643001808552,33213,326,,
87,1870,50.0,,,,,,8,631.613909035192,0.012342804999207146,77714,556,,
87,2805,75.0,,,,,,14,923.489270739729,0.032430801998998504,248933,1070,,
88,478,12.5,,,,,,4,280.12103338101065,0.0038875860009284224,22150,239,,
88,957,25.0,,,,,,5,370.2909715415222,0.0089503679992049,33789,329,,
88,1914,50.0,,,,,,7,584.8061589778006,0.011479143999167718,75084,541,,
88,2871,75.0,,,,,,14,978.9983455767102,0.03793766400121967,253376,1076,,
89,489,12.5,,,,,,4,289.3034910623144,0.0037066999975650106,23463,250,,
89,979,25.0,,,,,,4,363.4718368786272,0.00646006199895055,34910,336,,
89,1958,50.0,,,,,,7,558.5749375128984,0.013448786998196738,78766,556,,
89,2937,75.0,,,,,,15,1051.1084922190269,0.03904449500259943,244140,1053,,
8,3,12.5,,,,,,2,117.6904057332342,4.0539001929573715e-05,84,12,,
8,7,25.0,,,,,,2,168.83811375833983,4.198699753032997e-05,109,16,,
8,14,50.0,,,,,,2,167.1820328134574,5.2218001656001434e-05,160,20,,
8,21,75.0,,,,,,4,252.54216806229235,8.56949991430156e-05,358,33,,
90,500,12.5,,,,,,4,280.6590603382742,0.006085783999878913,23826,252,,
90,1001,25.0,,,,,,5,395.3220238884445,0.005360076000215486,33123,316,,
90,2002,50.0,,,,,,8,583.0854510022932,0.012278648999199504,72491,527,,
90,3003,75.0,,,,,,13,878.154470284515,0.030036844000278506,234382,980,,
91,511,12.5,,,,,,4,287.7094600793726,0.004160003998549655,25069,260,,
91,1023,25.0,,,,,,5,362.05120175954016,0.005916521997278323,37154,346,,
91,2047,50.0,,,,,,8,556.0686862969665,0.012702234998869244,84209,581,,
91,3071,75.0,,,,,,15,1192.8617074231627,0.03559668199886801,281368,1154,,
92,523,12.5,,,,,,4,297.6912190818249,0.005025315000239061,24979,257,,
92,1046,25.0,,,,,,5,391.84701154300274,0.0068022640007257,37474,350,,
92,2093,50.0,,,,,,8,529.2284359512447,0.013370698001381243,88760,603,,
92,3139,75.0,,,,,,12,954.1338989547085,0.03497644500021124,247051,1041,,
93,534,12.5,,,,,,3,271.02720084121626,0.004966950000380166,25152,257,,
93,1069,25.0,,,,,,5,388.944737487184,0.008015303003048757,39393,358,,
93,2139,50.0,,,,,,8,530.609970600286,0.021319416002370417,76774,547,,
93,3208,75.0,,,,,,14,1013.6605877429579,0.04627483000149368,269117,1069,,
94,546,12.5,,,,,,4,314.7459110643073,0.006198170998686692,27775,278,,
94,1092,25.0,,,,,,4,391.5170332457117,0.008153452999977162,39276,356,,
94,2185,50.0,,,,,,8,510.1957516542383,0.016676336999807972,83609,570,,
94,3278,75.0,,,,,,15,1041.0482670421109,0.03717558800053666,296618,1163,,
95,558,12.5,,,,,,4,300.5401827134183,0.004324538000219036,26692,266,,
95,1116,25.0,,,,,,4,345.23844587854995,0.0066667969986156095,39921,360,,
95,2232,50.0,,,,,,8,605.6475992306933,0.021132851001311792,91877,611,,
95,3348,75.0,,,,,,13,1044.6404062391996,0.04944303500087699,270545,1057,,
96,570,12.5,,,,,,3,273.6780365712991,0.004645508000976406,27142,269,,
96,1140,25.0,,,,,,5,387.27021191229966,0.007290962999832118,40987,360,,
96,2280,50.0,,,,,,8,665.7214428206596,0.017345268999633845,100964,649,,
96,3420,75.0,,,,,,13,935.9782624517362,0.0420616980009072,289507,1132,,
97,582,12.5,,,,,,3,249.10465810628529,0.009201928998663789,28347,276,,
97,1164,25.0,,,,,,5,383.7896562757891,0.007795161996909883,43834,383,,
97,2328,50.0,,,,,,8,610.1381775245657,0.01886856900091516,92500,614,,
97,3492,75.0,,,,,,14,1036.5682300718547,0.037796797001647064,272519,1111,,
98,594,12.5,,,,,,3,266.22483669097437,0.006271526999626076,28844,277,,
98,1188,25.0,,,,,,5,386.9689448295477,0.010705701999540906,44386,385,,
98,2376,50.0,,,,,,8,607.2116224375687,0.016873354001290863,100103,642,,
98,3564,75.0,,,,,,15,1010.4443766765049,0.05085238100218703,327031,1227,,
99,606,12.5,,,,,,3,277.88229206680967,0.004521863000263693,30199,287,,
99,1212,25.0,,,,,,4,358.6748014190649,0.009862045997579116,42046,365,,
99,2425,50.0,,,,,,8,605.2344379716985,0.015243131001625443,97911,624,,
99,3638,75.0,,,,,,14,978.8934985745256,0.044434646999434335,330273,1235,,
9,4,12.5,,,,,,1,83.09308378895354,4.849700053455308e-05,113,14,,
9,9,25.0,,,,,,3,185.8332173201939,5.4336000175680965e-05,165,20,,
9,18,50.0,,,,,,3,267.01026319924654,6.913000106578693e-05,231,26,,
9,27,75.0,,,,,,5,251.03880496986295,0.00010651599950506352,390,41,,
